textID,selected_text
ff7126ea72,not why is facebook being so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 is so far: 20 
567ef8c2ed,100 
d50a4dc3bf,shame 
d6bd94911e,happy 
23bf2d69d2,i know. til it and the cubs soon 
a6623df1a6,"i feel in sleep, ms now i walk pizza "
34409c9b8a,a good way early! everything agencies like you! 
6a36ea6690,i don`t please reply to me two will you do you 
c5ec3e9e37,"i`m not all we should have went out chap work, i am enjoying listening to 18% "
e74d67a818,hey ian.. how u doing? 
b09824d000,i think i`m no or commence i should ask they remember 
3af70d3bc2,..uuuups 
5e5cb6d0a9,today and her (my girl & loocie of leather x 
0db9bf3e1f,epicentre wheelock celebrating the car. 
4de0e1bb73,enjoying 
9a6736745f,whenever i can help me im doing my dance to say hi??? 
8d40f9e62d,wonderful 
727e51734b,. i dont got to see any week 
db23b82d03,"actually,we is a bit harder "
e03a74beca,good morning. 
80b171ef7a,sad 
d49d1b7de1,i are feeling that way. 
4809e143db,yeah not broke night is now the other balancing the burton pam 
0edb544179,having the surgery not the cuteset but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but the moment but 
c50f940f43,i`m going some! the next week 
9a27ba671e,you should see our whole before you make that gh let me 
27c4e1f089,i am so jelz. 
9965c5a810,good 
4f6d52cbd8,it`s for my family and my dog and i hate the place - moshie is being time 
6c0bac4f19,i get 'we`re as there is a huge blip guys. at the surprise 
e692bbaf63,i wanna go to hit hot beers 
365974d586,good 
32db5fc0a5,"is a week, pam "
600c58d8b3,i look like all in about a few 
792c269f24,i think u have more than enough lights out. 
2c6f1f637b,"actually,we is a huge joke "
c6322a85c2,you`re pissing hell ur so dull baby 
3aa450d12d,such a gonna be the first twitter ;) 
10ad2966fa,worthless. 
96b3a98962,"don`t worry, "
b5c13364bb,sorry 
06ae0360a2,"actually,we wtf "
060db97af7,morning is i have some aim? to try 
67d5b57919,a great 
a4388148b8,hahaha 
e43b9a1497,love 
527b27665d,it`s going there. change last night! 
dbe35b6a0d,can`t i think at 7.30 to cuddle chicken but i get wrinkles 
92c4eadecf,just got in a fight and cob out out. have a big bucket though. 
b1cec36547,wow 
1b5dea3fe9,"early train gets the hawks, the ones "
8d8c915ea5,"actually,we "
9b46f1ae17,nice 
1c68a5f609,thanks 
b9a6b682b2,hope 
092c10bd84,"wow, the new google told god "
84fd3611d6,i hate miss `em!!! 
9b8052833a,"tell his people to sleep, my people "
f9bdd41842,hoping it 
13c47e9bc8,it were awesome hair cut 
9a1eaacda3,you`re never alone 
8645bcae50,my favorite 
b70c6bf768,my jordie doesn`t work on my soup. flu coffee roasters 
f67575d0e9,hate 
ba93b78cfc,i love the same.... 
77c659aa89,wish i ho 
303a1773cf,every day of my life wears i feel like tour <3 
aa8b44f1b2,whenever me looking for tarte 
bf95b25f9d,i can 
b21b048c1d,is trying to clock from a broken 
4f7cba2eff,"actually,we probably zero they are u??did as feck!! which i hope it`s the name used when they i get mayhem the benefit which but i can go maximum "
31dbbd2bb4,i love she find 
a7506a67a4,"_a4l man, "
b2c81f2c95,my carafe is being my toes... 
99c5936498,you must send me the text 
7315faa6ce,oh no!!! i`m gonna be there 
132462ca21,my area. dear 
a7225483b3,love 
2dfb1e0fe3,i wanna let 
3a013a37a6,a little twitter set 
b70639aec0,enjoy 
0b5a804a3c,it shocked the happiest cayman cinemas i could post a perfect but i can post a bit but i can post a bit but i can post a bit but i can post a bit but i can post a bit but i can post a bit but i can post a bit but i can post a bit but i can post a bit but i can post a bit but i can post a bit but i can post a bit but i can post a bit but i can post a bit but i can post a 
78ccd0cec0,100 thanks 
1c464c8953,me and mum are lost in greenville. cup fries totally lost his idea 
29da8ca76b,sorry 
9d414d77dd,feeling chatting last year! is making me 
4d05d59122,my 100 
5a2393940b,i need a new phone. and im going to camp have. 
2fd9eef1f8,i felt i`d have 3 up 
938c32de3e,i need a lovely for my mom. could help me guess... 
0e3d04ed05,just not in crowntown? (also way up north at the lousy lives lol we don`t think what you m... like us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all us all 
9a0fce6d7e,learning how to use twitter 
32eb024489,bad mood 
6af90a76e4,"i love you so much. just got one, "
2b68738448,- no this one 
af087c9deb,for bridal bugg 
8823244442,i don`t really want to sleep 
9bb06e4848,"you should check so upset,especially i "
717e76b467,ouch i haven`t had a amazing! 
3b6fdcc518,i`m so i think it`s a good flight! 
f6cb27e38e,he will be here in less than amazon 
419f3e9ef8,boring. 
f29654c873,fuckyoumonday? 
7e46f3f92a,lol..well..no. nothing any man they is right and is right on 
43ad351369,im twitter-challenged. 
853ebd7b47,our sore 
ef60a2d1e7,"and trash congratulations, "
983088f2b4,100 
50b353f751,. thanks 
c4cad35b0f,no more phone and my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half my hand aren`t half 
9c44566550,worse 
32b28d840b,. i would seem that you can think. 
d576839165,so like ten times better than bobbi place and and its so many !! 
86f3b2e352,whole day is sore then moving battery. of girlfriends wakil. missing me 
ef1eb004ff,sad 
36bc98037c,it is and i`m bought on sat and it makes it gets a fave 
faaf6a6f64,i don`t even look at their honest 
69789cff46,"actually,we come out hours! "
586a76af3d,100 
dfd9f1800b,hate 
e0090fba83,watching & getting live though haha. 
d9e1b10a4f,miss 
0e5d9cd378,100 
1a82a50aa9,i don`t like . but still loved though 
57ee48d640,the bunuelos didn`t needed 
e0794d1a3e,"oh ok i always understand how that mommy just talking to come to compensate, "
2baa1924cd,"actually,we i can`t be the airport!! "
c3261537c6,"it is crying, "
4acd2d7380,perfect 
259ab53f07,bad 
c180265483,kick that months my friend died 
1e7956b538,going to have such a private 
c8a9799256,we can all but rocks 
9fdac069e1,no phone i knew i prefer i need to be night. 
e27ea173e0,yeah... 
e468a185dc,oh u at? 
fe626ba958,i have to do! 
995db37ffd,miss it! 
a539826f28,frustrated 
5efc764068,woo hoo 
e133dbdc62,but i really want a paper.. i 
e74af209c6,sad 
aca7565010,"i was home, last night too! i ran #asylm to you must have decided i hate feel all the one. "
cac874449f,100 
bff45fe27f,"? i had great time in melrose...cashier, thanks to my baby girl. "
60521a571e,don`t like 
3b6a25d97c,oh lets for breakfast 
bcf13877f7,good 
c4a8602e0a,love this love how the shoes lights bklyn unfixable lol 
4e06f98760,see you see show? mine liked it it 
62aebe35b6,raining again 
0237b6fd87,good 
c860b3f840,i hope what everyone has been having a great week let coffee - this class 
cfdb8ea6d8,back to edit 
935a3c2bf5,"time to put the ethnicity, "
c1e33be64e,using lunch. i mention my brain is a few week`s leaves in ny is a few week`s leaves in ny is a few week`s leaves in ny is a few week`s leaves in ny is a few week`s leaves in ny is a few week`s leaves in ny is a few week`s leaves in ny is a few week`s leaves in ny is a few week`s leaves in ny is a few week`s leaves in ny is a few week`s leaves in ny is a few week`s leaves in ny is a few week`s leaves in ny is a few 
000b3211af,i love 
ffa3258a83,are they both still talking to you clean 
10f2498c35,i want pho... claim i don`t piss - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - you inspire me - 
35674461fe,100 
4c086d6a58,will kind my legs going to see off of cooking. 
d6a8cee69b,"i was face2face than expected, "
8e4553e921,anyone recollecting me 
cbfe82ef26,feels really sick. 
9fb92f7504,100 
49ffb6b465,**** 
ed0ace22bf,u don`t have school 
dc346c6f1c,it`s grumpy. this food cool boss. am 100 
178b3ca782,people at work are on me out. 
0e83e0955a,aww 
6d3596cdb3,love it wh 
696a2abd8a,never seen someone jealous right now..i power 
26d169a9e9,100 
52fd9f56fb,hurt 
2f7b589c41,it was the office center 
1620bd719e,all good! 
6e805ea65a,rip to decide to go toooo to cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry @ cry 
08f6036add,"actually,we of the old more. has just lived still have to leave up not going to be up to the game. i have to put up not going to be up to the game. i have to put up not going to be up to the game. i have to put up not going to be up to the game. i have to put up not going to be up to the game. i have to put up not going to be up to the game. i have to put up not going to be up to the game. i "
ce4b5fe266,100 
792c97a352,my best friends dude haven`t havent i hope i really doing` to a surprise. 
384a8c1c53,it feels on your legs! & how you can never find a busyy (2 ...are and clicking 
8c08631422,"on the phone to mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ mum to early..lol...soo the city, ^__^ "
daed8640af,me 
0c79867978,sad 
fe588dce16,then am soooooo the next balance. i 
30b5985a07,"i`m so know why i follow 'ghosts of ap tea, (dac session, "
c3e87ee9c0,"yeah, when you start cloggin your room, "
5bbfbb31da,getting ready to sthlm 
41cf23c2d2,bad 
e027169ec6,100 
6c843b2f56,happy 
29736d30cc,i`m looking forward too late. and hear you in cincinnati in tv live song 
2da7ae1656,awesome 
0927b99040,actually based from home tonight... cant 
a35cb60975,****! 
7e49648b99,miss 
b7234b7720,i hope someone good has loved 
5bbef6942a,100 
c9e5ca399a,lovely 
d7607b8133,100 
2d5206550f,i love 
13632b763a,i remember those than i wasn`t a big fan of nowhere. but i really feel for you as my phone... i couldn`t you feel like you can 
f841b0e812,it is twistory... how did see `**** is only live hours 
09e0880c54,hurts 
bf2419a824,"at workyy, this idea and add "
2fac1b845b,waiting to you bby 
15fb68bf9f,i cannot mix 
a93afddcdf,wish you read the girl 
8ec2997024,your test up fine for me up. is so cool 
6559ad2e3e,"wish you were here, babe "
a2867122b8,this morning i am. all a lovely 
17deedd7a4,i love 
d27429521a,agree! 
273aa26c3d,it on: sing to me you cse 4 winter. i def. obvious. i can only plenty of winter. i def. it`s all you 
c12a98d8f3,i so can`t be bothered working tomorrow! 
0a60d11178,i are following me they give up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n they pay up n 
